Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_04_247.jpg,0,1,0,2.903548,103.4314,89.93341,1.363732,47.96671,-0.001444194
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_04_290.jpg,0,1,0,2.945212,103.5105,90.02044,1.365509,47.95839,-0.001455297
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_04_330.jpg,0,1,0,2.972909,103.5904,90.10827,1.365781,47.95024,-0.001462876
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_04_374.jpg,0,1,0,3.000532,103.671,90.19688,1.364763,47.94204,-0.001465118
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_04_418.jpg,0,1,0,3.027791,103.7524,90.28638,1.369889,47.93331,-0.001360984
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_04_460.jpg,0,1,0,3.055308,103.8346,90.37664,1.372358,47.92358,-0.001493038
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_04_505.jpg,0,1,0,3.082761,103.9592,90.51348,1.372429,47.91042,-0.001496561
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_04_547.jpg,0,1,0,3.123513,104.0432,90.60577,1.377609,47.90135,-0.001393601
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_04_588.jpg,0,1,0,3.150826,104.128,90.69881,1.379587,47.89141,-0.001515407
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_04_628.jpg,0,1,0,3.178071,104.2135,90.7926,1.379155,47.88236,-0.001522986
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_04_677.jpg,0,1,0,3.20568,104.2998,90.88722,1.380779,47.87453,-0.001072064
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_04_717.jpg,0,1,0,3.232061,104.3868,90.9826,1.382631,47.8633,-0.001520907
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_04_759.jpg,0,1,0,3.259551,104.4746,91.07881,1.386126,47.85453,-0.001090802
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_04_800.jpg,0,1,0,3.285827,104.5631,91.17577,1.389315,47.84288,-0.001551763
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_04_841.jpg,0,1,0,3.312781,104.6523,91.27349,1.389353,47.83302,-0.001563079
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_04_890.jpg,0,1,0,3.339367,104.7876,91.42158,1.394472,47.81768,-0.001565484
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_04_930.jpg,0,1,0,3.379607,104.8787,91.52121,1.393158,47.80775,-0.001583898
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_04_971.jpg,-1.670963,1,0,3.406001,104.9706,91.62154,1.396144,47.76488,-0.00129209
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_011.jpg,-3.515631,1,0,3.432151,105.0639,91.7222,1.401477,47.59929,-0.0006301132
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_053.jpg,-5.419953,1,0,3.458982,105.1585,91.82279,1.39713,47.27824,0.0006463921
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_095.jpg,-7.267075,1,0,3.483801,105.2547,91.92318,1.390638,46.78595,0.001377276
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_137.jpg,-8.456715,1,0,3.508677,105.3528,92.023,1.377882,46.1137,-0.003534898
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_181.jpg,-6.51898,1,0,3.534322,105.4528,92.1222,1.3588,45.35512,359.9712
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_223.jpg,-4.574086,1,0,3.560691,105.6053,92.27098,1.321851,44.36582,359.9218
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_265.jpg,-2.706628,1,0,3.586745,105.7082,92.37057,1.285064,43.88696,359.9027
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_308.jpg,-0.7550662,1,0,3.626788,105.8119,92.47073,1.247613,43.585,359.8925
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_348.jpg,0,1,0,3.652965,105.9167,92.57163,1.222309,43.44941,359.8838
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_391.jpg,0,1,0,3.678347,106.0225,92.67326,1.210548,43.40227,359.8752
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_433.jpg,0,1,0,3.703693,106.1294,92.77564,1.21125,43.394,359.8696
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_473.jpg,0,1,0,3.728542,106.237,92.87882,1.219873,43.40551,359.8727
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_514.jpg,-0.1471047,1,0,3.75445,106.3455,92.9828,1.237329,43.42212,359.8827
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_558.jpg,-2.052451,1,0,3.779806,106.455,93.08735,1.258219,43.40347,359.8979
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_606.jpg,-4.015921,1,0,3.804512,106.6216,93.24422,1.285614,43.14624,359.9128
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_649.jpg,-6.121083,1,0,3.841771,106.7346,93.34827,1.296095,42.76579,359.9075
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_698.jpg,-7.583612,1,0,3.865587,106.8495,93.45139,1.292871,42.19352,359.8855
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_739.jpg,-5.315398,1,0,3.891115,106.9657,93.55393,1.266021,41.54409,359.8679
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_782.jpg,-3.412722,1,0,3.917244,107.1425,93.70748,1.212487,40.72098,359.838
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_825.jpg,-1.524753,1,0,3.942728,107.2617,93.81013,1.174778,40.35763,359.8226
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_869.jpg,0,1,0,3.980851,107.3821,93.91337,1.148641,40.16643,359.8072
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_909.jpg,0,1,0,4.005485,107.5035,94.01722,1.135427,40.08998,359.793
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_949.jpg,0,1,0,4.029635,107.6259,94.12173,1.130602,40.06831,359.7857
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_05_991.jpg,0,1,0,4.055049,107.749,94.22689,1.128864,40.06997,359.7916
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_06_037.jpg,0,1,0,4.067273,107.8733,94.33273,1.1397,40.08199,359.7997
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_06_080.jpg,-1.744111,1,0,4.10388,107.9984,94.43921,1.161195,40.08876,359.8112
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_06_129.jpg,-2.97581,1,0,4.127854,108.1883,94.59914,1.189528,39.91323,359.831
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_06_166.jpg,-5.695356,1,0,4.163906,108.3169,94.70523,1.208036,39.59478,359.8257
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_06_210.jpg,-7.64136,1,0,4.187234,108.447,94.81044,1.212483,39.09106,359.809
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_06_277.jpg,-7.819266,1,0,4.211195,108.6452,94.96609,1.171375,38.04528,359.7732
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_06_319.jpg,-4.62876,1,0,4.248719,108.7791,95.06894,1.12135,37.36091,359.747
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_06_360.jpg,-2.778636,1,0,4.273273,108.9145,95.17138,1.069026,36.805,359.7126
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_06_405.jpg,-0.9789417,1,0,4.297769,109.1198,95.32513,0.9904464,36.27274,359.6666
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_06_448.jpg,0,1,0,4.322567,109.2582,95.42809,0.9511796,36.11882,359.6385
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_06_489.jpg,0,1,0,4.35777,109.3977,95.53145,0.9227227,36.05623,359.6156
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_06_530.jpg,0,1,0,4.382311,109.5381,95.63533,0.900056,36.03539,359.6057
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_06_571.jpg,0,1,0,4.405929,109.6797,95.73972,0.8926879,36.03479,359.5989
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_06_616.jpg,0,1,0,4.429077,109.8222,95.84473,0.8955435,36.0477,359.6027
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_06_658.jpg,0,1,0,4.453219,109.9657,95.95039,0.9096053,36.06356,359.6155
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_06_701.jpg,0,1,0,4.476676,110.1101,96.05669,0.9361129,36.08269,359.635
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_06_741.jpg,-0.9421656,1,0,4.500085,110.2554,96.16368,0.9738379,36.10386,359.6616
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_06_782.jpg,-2.796764,1,0,4.522991,110.4755,96.32467,1.040835,36.0126,359.7024
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_06_822.jpg,-4.592374,1,0,4.546297,110.6237,96.43167,1.081718,35.78762,359.7233
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_06_865.jpg,-6.487213,1,0,4.569544,110.7734,96.53793,1.113689,35.39735,359.7324
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_06_907.jpg,-8.417773,1,0,4.603373,110.9248,96.64297,1.129835,34.82951,359.7257
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_06_948.jpg,-7.713325,1,0,4.626489,111.0775,96.74661,1.118216,34.1142,359.7111
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_06_991.jpg,-5.823784,1,0,4.650333,111.2316,96.8493,1.082345,33.40347,359.6968
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_07_033.jpg,-4.457018,1,0,4.662717,111.3872,96.95113,1.037755,32.79262,359.6707
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_07_075.jpg,-1.977326,1,0,4.697954,111.5442,97.05245,0.9898436,32.32559,359.6377
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_07_118.jpg,-0.05406763,1,0,4.721388,111.7023,97.15367,0.9405605,32.01886,359.6084
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_07_161.jpg,0,1,0,4.745121,111.8616,97.25505,0.895807,31.86124,359.5848
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_07_203.jpg,0,1,0,4.767906,112.1028,97.40742,0.8516381,31.77523,359.5496
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_07_263.jpg,0,1,0,4.790865,112.3464,97.56062,0.8263929,31.76353,359.536
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_07_305.jpg,0,1,0,4.82508,112.5101,97.66331,0.8252034,31.77171,359.5356
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_07_348.jpg,0,1,0,4.858974,112.6748,97.76653,0.8368621,31.7867,359.543
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_07_391.jpg,0,1,0,4.881098,112.8404,97.87033,0.856995,31.8077,359.5623
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_07_457.jpg,0,1,0,4.904167,113.0904,98.02712,0.9053575,31.8391,359.6077
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_07_499.jpg,0,1,0,4.93776,113.2583,98.13238,0.9504124,31.86191,359.6458
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_07_541.jpg,0,1,0,4.960095,113.427,98.23824,1.00428,31.88604,359.69
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_07_584.jpg,0,1,0,4.982382,113.6816,98.39817,1.098883,31.92478,359.7664
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_07_626.jpg,0,1,0,5.004623,113.8524,98.50553,1.174719,31.94937,359.8207
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_07_667.jpg,0,1,0,5.016012,114.0234,98.61314,1.258896,31.97491,359.8786
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_07_710.jpg,0,1,0,5.020683,114.1944,98.72102,1.347047,32.00111,359.9467
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_07_753.jpg,0,1,0,5.029468,114.3655,98.82869,1.436825,32.00884,-0.004161
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_07_793.jpg,0,1,0,5.011342,114.5363,98.93512,1.504602,32.0579,-0.003551269
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_07_836.jpg,0,1,0,5.007176,114.707,99.0414,1.533359,32.04533,-0.005418387
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_07_877.jpg,0,1,0,5.044296,114.8765,99.14689,1.442595,32.02507,-0.002333889
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_07_917.jpg,0,1,0,5.001547,115.0442,99.25089,1.335084,31.99293,-0.001225178
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_07_958.jpg,0,1,0,5.011112,115.2137,99.35594,1.272605,31.97072,-0.001274625
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_07_998.jpg,0,1,0,5.009449,115.3836,99.46106,1.225829,31.94748,-0.001090038
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_08_042.jpg,0,1,0,5.004986,115.639,99.61903,1.187713,31.94245,-0.001908007
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_08_083.jpg,0,1,0,4.991845,115.809,99.72408,1.166366,31.86016,-0.00115673
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_08_125.jpg,0,1,0,5.007946,115.9797,99.82941,1.166105,31.83961,-0.001174662
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_08_167.jpg,0,1,0,5.003314,116.1505,99.93473,1.175412,31.81695,-0.001004462
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_08_210.jpg,0,1,0,4.992446,116.3213,100.04,1.191749,31.78423,-0.0005136558
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_08_250.jpg,0,1,0,5.014488,116.4926,100.1454,1.218303,31.76644,-0.001367041
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_08_291.jpg,0,1,0,5.017724,116.664,100.2508,1.25216,31.74971,-0.001502307
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_08_332.jpg,0,1,0,5.023999,116.8356,100.3561,1.291739,31.73569,-0.001726982
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_08_373.jpg,0,1,0,5.015273,117.0068,100.4612,1.324844,31.69522,-0.001476729
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_08_414.jpg,0,1,0,5.00814,117.1785,100.5664,1.368861,31.67432,-0.001399841
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_08_458.jpg,0,1,0,5.004485,117.3502,100.6715,1.414095,31.65195,-0.001341954
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_08_502.jpg,0,1,0,4.997078,117.6079,100.829,1.482329,31.61443,-0.001552467
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_08_544.jpg,0,1,0,5.014257,117.7799,100.9339,1.528422,31.59113,-0.001536379
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_08_586.jpg,0,1,0,5.033595,117.951,101.0382,1.491532,31.56514,-0.002183412
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_08_627.jpg,-1.394954,1,0,5.009027,118.121,101.1416,1.445529,31.51105,-0.001358679
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_08_667.jpg,-3.156818,1,0,5.01026,118.2924,101.2451,1.4235,31.3746,-0.0007304687
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_08_709.jpg,-5.102867,1,0,5.008166,118.4644,101.3478,1.409192,31.10926,-0.0002407836
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_08_751.jpg,-6.993447,1,0,5.003531,118.6371,101.4494,1.401158,30.70083,-7.472753E-005
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_08_794.jpg,-7.259527,1,0,4.992557,118.8105,101.5498,1.397202,30.14778,-0.0001118776
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_08_837.jpg,-5.359954,1,0,5.014318,118.9849,101.6492,1.401605,29.58175,359.9862
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_08_880.jpg,-3.41509,1,0,5.017365,119.1599,101.7475,1.410059,29.09104,359.9522
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_08_923.jpg,-1.518634,1,0,5.023265,119.4223,101.894,1.401366,28.55594,359.9084
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_08_964.jpg,0,1,0,5.017147,119.5973,101.9914,1.372895,28.37178,359.9059
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_006.jpg,-0.9831562,1,0,5.021565,119.7727,102.088,1.352663,28.28423,359.8865
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_054.jpg,-2.85763,1,0,5.015942,119.9483,102.1835,1.326073,28.19125,359.8557
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_096.jpg,-4.994025,1,0,5.006924,120.1242,102.2784,1.288039,27.96183,359.8355
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_137.jpg,-6.887868,1,0,4.997614,120.3007,102.3714,1.236257,27.59649,359.8006
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_182.jpg,-8.805063,1,0,5.016061,120.5671,102.5076,1.143086,26.75319,359.7184
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_224.jpg,-10.80258,1,0,5.021005,120.7458,102.595,1.06337,25.97952,359.6225
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_267.jpg,-12.68606,1,0,5.010569,120.9245,102.68,0.9241258,25.04719,359.5454
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_309.jpg,-14.53618,1,0,4.972841,121.1049,102.7601,0.7755275,23.96897,359.3876
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_350.jpg,-15,1,0,4.988051,121.2845,102.8367,0.5528997,22.85873,359.2369
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_391.jpg,-15,1,0,5.012514,121.4667,102.9102,0.3337166,21.45786,359.065
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_09_433.jpg,-15,1,0,5.00936,121.6497,102.9795,0.0923212,20.04047,358.8603
